id,season,round,race_id,driver_id,constructor_id,generated_at,model_version,predicted_score,projected_finish,winner_probability,podium_probability,top10_probability,confidence_score,rationale,source_label
2026-11|LEC|fastf1_v1,2026,11,2026-11,LEC,Ferrari,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.802385,3,9.152,58.419,98.0,0.95,FP2 long-run pace is in the prediction mix; qualifying pace anchors single-lap competitiveness; teammate delta is positive,fastf1_prediction_baseline_v1
2026-11|RUS|fastf1_v1,2026,11,2026-11,RUS,Mercedes,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.796467,4,8.755,46.372,98.0,0.95,FP2 long-run pace is in the prediction mix; qualifying pace anchors single-lap competitiveness; reliability signal is stable,fastf1_prediction_baseline_v1
2026-11|PIA|fastf1_v1,2026,11,2026-11,PIA,McLaren,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.767779,5,7.06,34.142,98.0,0.95,FP2 long-run pace is in the prediction mix; qualifying pace anchors single-lap competitiveness; reliability signal is stable,fastf1_prediction_baseline_v1
2026-11|VER|fastf1_v1,2026,11,2026-11,VER,Red Bull Racing,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.746282,6,6.009,21.97,98.0,0.95,FP2 long-run pace is in the prediction mix; qualifying pace anchors single-lap competitiveness; teammate delta is positive,fastf1_prediction_baseline_v1
2026-11|HUL|fastf1_v1,2026,11,2026-11,HUL,Audi,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.704159,7,4.381,9.633,98.0,0.95,FP2 long-run pace is in the prediction mix; qualifying pace anchors single-lap competitiveness; teammate delta is positive,fastf1_prediction_baseline_v1
2026-11|GAS|fastf1_v1,2026,11,2026-11,GAS,Alpine,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.685058,8,3.796,4.0,98.0,0.95,FP2 long-run pace is in the prediction mix; qualifying pace anchors single-lap competitiveness; teammate delta is positive,fastf1_prediction_baseline_v1
2026-11|LAW|fastf1_v1,2026,11,2026-11,LAW,Racing Bulls,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.675102,9,3.523,4.0,98.0,0.95,FP2 long-run pace is in the prediction mix; qualifying pace anchors single-lap competitiveness; teammate delta is positive,fastf1_prediction_baseline_v1
2026-11|ANT|fastf1_v1,2026,11,2026-11,ANT,Mercedes,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.652527,10,2.974,4.0,98.0,0.95,FP2 long-run pace is in the prediction mix; qualifying pace anchors single-lap competitiveness; teammate delta is positive,fastf1_prediction_baseline_v1
2026-11|LIN|fastf1_v1,2026,11,2026-11,LIN,Racing Bulls,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.632108,11,2.552,4.0,92.0,0.95,FP2 long-run pace is in the prediction mix; qualifying pace anchors single-lap competitiveness; reliability signal is stable,fastf1_prediction_baseline_v1
2026-11|OCO|fastf1_v1,2026,11,2026-11,OCO,Haas F1 Team,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.630961,12,2.53,4.0,86.0,0.95,FP2 long-run pace is in the prediction mix; qualifying pace anchors single-lap competitiveness; teammate delta is positive,fastf1_prediction_baseline_v1
2026-11|SAI|fastf1_v1,2026,11,2026-11,SAI,Williams,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.58449,13,1.786,4.0,80.0,0.95,FP2 long-run pace is in the prediction mix; qualifying pace anchors single-lap competitiveness; teammate delta is positive,fastf1_prediction_baseline_v1
2026-11|BEA|fastf1_v1,2026,11,2026-11,BEA,Haas F1 Team,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.549656,14,1.375,4.0,74.0,0.95,FP2 long-run pace is in the prediction mix; qualifying pace anchors single-lap competitiveness; reliability signal is stable,fastf1_prediction_baseline_v1
2026-11|ALO|fastf1_v1,2026,11,2026-11,ALO,Aston Martin,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.540727,15,1.286,4.0,68.0,0.95,FP2 long-run pace is in the prediction mix; qualifying pace anchors single-lap competitiveness; teammate delta is positive,fastf1_prediction_baseline_v1
2026-11|HAD|fastf1_v1,2026,11,2026-11,HAD,Red Bull Racing,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.517756,16,1.082,4.0,62.0,0.95,FP2 long-run pace is in the prediction mix; qualifying pace anchors single-lap competitiveness; reliability signal is stable,fastf1_prediction_baseline_v1
2026-11|PER|fastf1_v1,2026,11,2026-11,PER,Cadillac,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.49496,17,0.912,4.0,56.0,0.95,FP2 long-run pace is in the prediction mix; qualifying pace anchors single-lap competitiveness; reliability signal is stable,fastf1_prediction_baseline_v1
2026-11|COL|fastf1_v1,2026,11,2026-11,COL,Alpine,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.486239,18,0.855,4.0,50.0,0.95,FP2 long-run pace is in the prediction mix; qualifying pace anchors single-lap competitiveness; reliability signal is stable,fastf1_prediction_baseline_v1
2026-11|BOT|fastf1_v1,2026,11,2026-11,BOT,Cadillac,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.46595,19,0.734,4.0,44.0,0.95,FP2 long-run pace is in the prediction mix; qualifying pace anchors single-lap competitiveness; teammate delta is positive,fastf1_prediction_baseline_v1
2026-11|BOR|fastf1_v1,2026,11,2026-11,BOR,Audi,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.4642,20,0.724,4.0,38.0,0.95,FP2 long-run pace is in the prediction mix; qualifying pace anchors single-lap competitiveness; reliability signal is stable,fastf1_prediction_baseline_v1
2026-11|STR|fastf1_v1,2026,11,2026-11,STR,Aston Martin,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.444596,21,0.625,4.0,32.0,0.95,qualifying pace anchors single-lap competitiveness; reliability signal is stable,fastf1_prediction_baseline_v1
2026-11|FOR|fastf1_v1,2026,11,2026-11,FOR,McLaren,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.420347,22,0.521,4.0,26.0,0.6,teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-11|VES|fastf1_v1,2026,11,2026-11,VES,Mercedes,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.414948,23,0.501,4.0,20.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-11|HER|fastf1_v1,2026,11,2026-11,HER,Cadillac,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.410977,24,0.486,4.0,14.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-11|HIR|fastf1_v1,2026,11,2026-11,HIR,Haas F1 Team,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.408377,25,0.477,4.0,8.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-11|ARO|fastf1_v1,2026,11,2026-11,ARO,Alpine,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.403837,26,0.461,4.0,8.0,0.6,reliability signal is stable,fastf1_prediction_baseline_v1
2026-11|ALB|fastf1_v1,2026,11,2026-11,ALB,Williams,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.402397,27,0.456,4.0,8.0,0.95,FP2 long-run pace is in the prediction mix; qualifying pace anchors single-lap competitiveness; reliability signal is stable,fastf1_prediction_baseline_v1
2026-12|NOR|fastf1_v1,2026,12,2026-12,NOR,McLaren,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.454086,1,8.38,79.633,98.0,0.65,qualifying pace anchors single-lap competitiveness; teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-12|RUS|fastf1_v1,2026,12,2026-12,RUS,Mercedes,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.446946,2,7.943,67.576,98.0,0.65,qualifying pace anchors single-lap competitiveness; teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-12|ANT|fastf1_v1,2026,12,2026-12,ANT,Mercedes,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.436645,3,7.352,55.493,98.0,0.65,qualifying pace anchors single-lap competitiveness; reliability signal is stable,fastf1_prediction_baseline_v1
2026-12|PIA|fastf1_v1,2026,12,2026-12,PIA,McLaren,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.435998,4,7.317,43.488,98.0,0.65,qualifying pace anchors single-lap competitiveness; reliability signal is stable,fastf1_prediction_baseline_v1
2026-12|LEC|fastf1_v1,2026,12,2026-12,LEC,Ferrari,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.434224,5,7.22,31.474,98.0,0.65,qualifying pace anchors single-lap competitiveness; teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-12|VER|fastf1_v1,2026,12,2026-12,VER,Red Bull Racing,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.415195,6,6.26,19.322,98.0,0.6,qualifying pace anchors single-lap competitiveness; reliability signal is stable,fastf1_prediction_baseline_v1
2026-12|HAM|fastf1_v1,2026,12,2026-12,HAM,Ferrari,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.415081,7,6.254,7.321,98.0,0.65,qualifying pace anchors single-lap competitiveness; reliability signal is stable,fastf1_prediction_baseline_v1
2026-12|LAW|fastf1_v1,2026,12,2026-12,LAW,Red Bull Racing,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.412624,8,6.14,4.0,98.0,0.65,qualifying pace anchors single-lap competitiveness; teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-12|LIN|fastf1_v1,2026,12,2026-12,LIN,Racing Bulls,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.392324,9,5.273,4.0,98.0,0.65,qualifying pace anchors single-lap competitiveness; teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-12|BOR|fastf1_v1,2026,12,2026-12,BOR,Audi,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.389859,10,5.176,4.0,98.0,0.65,qualifying pace anchors single-lap competitiveness; teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-12|GAS|fastf1_v1,2026,12,2026-12,GAS,Alpine,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.362665,11,4.221,4.0,92.0,0.65,qualifying pace anchors single-lap competitiveness; teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-12|OCO|fastf1_v1,2026,12,2026-12,OCO,Haas F1 Team,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.362159,12,4.205,4.0,86.0,0.65,qualifying pace anchors single-lap competitiveness; teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-12|ALB|fastf1_v1,2026,12,2026-12,ALB,Williams,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.345919,13,3.723,4.0,80.0,0.65,qualifying pace anchors single-lap competitiveness; teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-12|HUL|fastf1_v1,2026,12,2026-12,HUL,Audi,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.344078,14,3.672,4.0,74.0,0.68,qualifying pace anchors single-lap competitiveness; reliability signal is stable,fastf1_prediction_baseline_v1
2026-12|TSU|fastf1_v1,2026,12,2026-12,TSU,Racing Bulls,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.334083,15,3.407,4.0,68.0,0.65,qualifying pace anchors single-lap competitiveness; reliability signal is stable,fastf1_prediction_baseline_v1
2026-12|COL|fastf1_v1,2026,12,2026-12,COL,Alpine,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.321565,16,3.102,4.0,62.0,0.65,qualifying pace anchors single-lap competitiveness; reliability signal is stable,fastf1_prediction_baseline_v1
2026-12|ALO|fastf1_v1,2026,12,2026-12,ALO,Aston Martin,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.280411,17,2.278,4.0,56.0,0.65,qualifying pace anchors single-lap competitiveness; teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
2026-12|STR|fastf1_v1,2026,12,2026-12,STR,Aston Martin,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.260532,18,1.962,4.0,50.0,0.65,qualifying pace anchors single-lap competitiveness; reliability signal is stable,fastf1_prediction_baseline_v1
2026-12|SAI|fastf1_v1,2026,12,2026-12,SAI,Williams,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.244742,19,1.743,4.0,44.0,0.65,qualifying pace anchors single-lap competitiveness; reliability signal is stable,fastf1_prediction_baseline_v1
2026-12|BEA|fastf1_v1,2026,12,2026-12,BEA,Haas F1 Team,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.226047,20,1.515,4.0,38.0,0.68,qualifying pace anchors single-lap competitiveness; reliability signal is stable,fastf1_prediction_baseline_v1
2026-12|BOT|fastf1_v1,2026,12,2026-12,BOT,Cadillac,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.224565,21,1.498,4.0,32.0,0.65,qualifying pace anchors single-lap competitiveness; reliability signal is stable,fastf1_prediction_baseline_v1
2026-12|PER|fastf1_v1,2026,12,2026-12,PER,Cadillac,2026-08-24T18:50:17.279238+00:00,fastf1_race_week_baseline_v1,0.211426,22,1.358,4.0,26.0,0.65,qualifying pace anchors single-lap competitiveness; teammate delta is positive; reliability signal is stable,fastf1_prediction_baseline_v1
